UID,target
79148,O
79150,O
79156,S
79157,S
79160,S
79162,S
79164,O
79166,O
79168,O
79174,O
79177,O
79178,O
79180,O
79181,O
79182,O
79184,S
79185,O
79188,S
79189,O
79190,O
79191,O
79194,O
79195,S
79196,O
79199,O
79200,O
79201,O
79202,O
79203,S
79204,O
79205,O
79207,O
79208,O
79209,S
79210,O
79211,S
79212,S
79213,O
79215,S
79220,O
79223,O
79224,O
79227,O
79229,O
79230,O
79237,S
79239,O
79242,O
79243,O
79244,S
79246,S
79249,O
79250,O
79251,O
79253,O
79255,O
79256,S
79257,O
79258,O
79261,O
79262,O
79263,O
79264,O
79265,O
79266,O
79267,S
79269,S
79272,O
79274,O
79276,O
79277,O
79278,O
79279,O
79280,O
79281,O
79283,S
79284,O
79285,O
79286,O
79288,S
79289,O
79290,S
79292,O
79294,S
79295,O
79297,O
79298,O
79300,O
79302,O
79306,S
79307,S
79310,S
79312,S
79313,S
79318,S
79319,O
79320,O
79324,S
79326,O
79327,S
79328,O
79329,S
79330,S
79334,S
79335,O
79337,O
79339,O
79342,S
79343,O
79345,O
79346,S
79347,S
79352,O
79355,O
79356,O
79358,O
79364,O
79366,O
79369,O
79371,O
79373,O
79374,O
79376,O
79378,O
79379,S
79380,O
79384,S
79386,S
79387,S
79388,S
79389,O
79391,S
79394,O
79396,O
79398,S
79401,O
79402,O
79403,O
79404,O
79405,O
79406,S
79407,O
79408,O
79409,O
79410,O
79411,O
79412,O
79413,O
79416,S
79417,O
79418,O
79420,O
79421,O
79424,O
79426,S
79429,O
79430,S
79434,O
79435,S
79436,S
79439,O
79440,S
79441,O
79442,O
79443,O
79447,S
79448,O
79449,O
79451,S
79452,O
79453,O
79454,O
79458,O
79460,O
79461,S
79462,S
79463,O
79464,O
79474,O
79475,S
79476,S
79477,S
79478,O
79482,O
79487,S
79488,O
79490,S
79491,S
79492,O
79493,O
79494,O
79495,S
79497,O
79501,O
79502,O
79504,O
79505,S
79506,S
79510,S
79513,O
79514,O
79515,S
79518,S
79520,O
79521,O
79523,O
79524,O
79525,O
79528,S
79531,O
79532,O
79535,O
79536,S
79541,O
79542,O
79543,O
79544,O
79547,O
79548,O
79549,O
79551,O
79553,S
79554,O
79557,O
79559,O
79560,O
79562,O
79564,O
79566,O
79567,O
79570,O
79572,O
79574,O
79576,O
79577,O
79579,S
79581,S
79582,O
79591,O
79592,O
79593,O
79594,O
79596,O
79597,O
79599,S
79602,O
79607,O
79608,O
79610,S
79613,O
79614,S
79617,O
79618,S
79619,O
79620,O
79621,O
79622,S
79624,O
79625,O
79626,O
79627,O
79629,O
79632,O
79634,O
79635,S
79638,O
79642,O
79645,S
79648,O
79649,O
79650,O
79651,S
79652,O
79654,O
79655,S
79657,O
79658,S
79661,O
79664,S
79665,O
79666,O
79667,S
79669,S
79671,O
79677,O
79678,O
79679,O
79680,S
79681,S
79684,O
79685,O
79688,S
79698,O
79700,O
79701,O
79705,S
79707,O
79709,O
79711,O
79716,O
79717,S
79719,O
79721,O
79725,O
79726,O
79727,O
79728,O
79731,S
79733,S
79734,O
79735,O
79736,O
79737,S
79738,O
79740,O
79743,O
79744,O
79746,O
79751,O
79753,O
79755,O
79757,O
79758,O
79759,O
79761,S
79762,O
79763,O
79766,O
79769,O
79772,O
79777,O
79779,O
79781,S
79783,S
79785,O
79786,O
79787,O
79792,S
79794,O
79795,O
79799,O
79806,O
79807,O
79809,O
79810,O
79812,O
79819,S
79820,S
79821,O
79824,O
79827,O
79829,O
79830,O
79836,O
79837,O
79839,O
79840,O
79842,O
79843,O
79844,O
79845,O
79848,O
79849,S
79850,O
79852,O
79854,O
79856,O
79857,O
79860,O
79865,O
79866,S
79867,S
79868,O
79869,O
79871,S
79879,S
79880,S
79881,O
79883,O
79887,O
79890,S
79892,O
79893,S
79895,S
79896,S
79897,S
79898,O
79899,S
79900,O
79901,O
79902,S
79903,S
79910,S
79912,S
79914,O
79915,O
79917,O
79919,O
79920,O
79922,O
79924,O
79925,O
79926,S
79927,O
79928,O
79929,O
79930,O
79931,O
79932,O
79935,O
79936,O
79937,O
79938,O
79939,S
79941,O
79944,O
79945,O
79951,O
79952,O
79954,O
79955,S
79957,O
79958,O
79959,S
79960,O
79961,O
79963,S
79966,O
79967,O
79972,O
79973,S
79974,O
79978,S
79983,O
79985,O
79990,S
79991,S
79993,S
79995,S
79996,S
80001,O
80002,O
80004,S
80005,S
80006,O
80008,S
80009,S
80010,S
80012,S
80013,S
80016,S
80020,S
80021,S
80022,O
80024,S
80025,S
80029,O
80032,O
80036,S
80037,S
80038,S
80041,O
80042,O
80043,O
80045,S
80049,O
80050,O
80053,O
80054,O
80057,S
80058,O
80059,O
80061,O
80062,O
80064,S
80066,O
80069,S
80070,O
80072,O
80074,O
80075,O
80077,O
80081,O
80082,S
80083,O
80085,O
80087,O
80088,O
80089,O
80090,O
80092,O
80093,O
80098,O
80100,O
80102,O
80103,O
80106,O
80107,S
80108,O
80109,O
80117,O
80119,O
80121,O
80122,S
80127,S
80128,O
80129,S
80131,O
80133,O
80134,O
80135,O
80138,O
80139,S
80141,O
80142,O
80143,O
80144,O
80146,O
80147,O
80148,O
80149,O
80151,O
80153,O
80154,O
80159,O
80160,O
80162,O
80164,O
80167,S
80170,S
80172,S
80174,O
80175,O
80177,O
80182,O
80183,O
80186,O
80190,O
80194,O
80195,O
80196,S
80198,O
80199,O
80200,O
80201,O
80202,O
80203,O
80204,S
80207,O
80209,O
80211,S
80213,O
80215,O
80219,O
80220,O
80221,O
80222,O
80225,O
80226,O
80230,S
80231,O
80232,O
80233,O
80234,O
80235,O
80236,O
80238,O
80240,O
80241,S
80242,O
80243,O
80245,S
80246,O
80249,O
80250,S
80251,O
80252,S
80253,O
80254,O
80258,O
80263,O
80266,O
80267,S
80268,O
80270,S
80272,O
80276,O
80277,O
80278,O
80279,O
80280,O
80281,O
80283,O
80286,S
80289,S
80292,O
80293,O
80294,O
80295,O
80296,O
80303,O
80305,O
80311,O
80314,O
80317,O
80322,S
80323,O
80324,O
80327,S
80328,S
80329,O
80330,S
80334,O
80338,O
80341,S
80343,O
80344,O
80345,O
80346,O
80350,O
80352,S
80356,O
80357,O
80358,O
80359,O
80362,S
80365,S
80367,S
80369,O
80373,O
80374,O
80375,O
80376,S
80377,O
80379,S
80382,O
80384,O
80386,O
80387,O
80388,O
80389,S
80390,O
80391,O
80393,O
80394,O
80398,O
80400,S
80401,S
80402,S
80403,S
80404,S
80408,O
80409,S
80410,O
80411,S
80413,S
80422,S
80424,O
80425,S
80426,O
80427,O
80429,O
80431,S
80433,S
80435,O
80436,S
80437,O
80438,O
80442,S
80444,O
80445,S
80448,O
80449,O
80450,O
80451,O
80452,O
80456,S
80457,O
80458,S
80459,O
80461,O
80463,O
80464,O
80466,O
80468,S
80469,O
80470,O
80472,O
80474,O
80475,O
80479,O
80480,O
80481,O
80484,O
80486,O
80487,O
80490,O
80492,O
80494,O
80498,O
80499,O
80502,S
80505,O
80510,O
80511,S
80512,O
80514,O
80517,S
80519,S
80521,O
80522,S
80523,O
80524,O
80526,S
80532,O
80536,S
80537,S
80538,O
80539,O
80541,S
80544,S
80549,O
80552,O
80554,O
80555,O
80556,O
80557,O
80559,O
80561,S
80562,O
80565,O
80568,O
80570,O
80573,O
80574,O
80577,O
80581,O
80582,O
80588,O
80592,S
80595,O
80598,S
80600,S
80606,S
80607,O
80608,O
80611,S
80612,O
80613,S
80615,S
80616,S
80618,O
80619,S
80620,O
80621,O
80622,S
80626,O
80630,O
80631,O
80634,S
80639,O
80641,S
80642,S
80643,S
80645,S
80648,S
80651,S
80652,O
80653,S
80654,O
80655,S
80656,S
80657,S
80658,S
80661,S
80664,S
80665,S
80666,O
80673,S
80674,S
80675,S
80678,S
80681,S
80683,S
80684,O
80685,S
80688,O
80690,S
80692,O
80696,S
80697,O
80698,O
80699,O
80701,S
80703,S
80707,S
80712,S
80720,S
80721,O
80722,S
80723,S
80724,O
80725,S
80726,S
80729,O
80730,S
80731,O
80740,O
80746,O
80748,S
80750,O
80751,S
80752,O
80753,O
80754,O
80756,S
80758,O
80759,S
80760,O
80763,O
80764,O
80769,S
80770,O
80771,O
80772,S
80773,S
80776,O
80777,S
80778,S
80788,O
80789,O
80790,S
80792,S
80793,O
80794,S
80795,O
80796,S
80797,S
80799,S
80801,S
80803,S
80804,S
80807,O
80810,S
80811,S
80812,S
80814,O
80816,S
80817,S
80820,O
80821,S
80823,S
80825,O
80829,S
80830,S
80832,S
80833,S
80836,O
80839,O
80840,O
80842,S
80843,O
80844,O
80846,S
80847,O
80848,O
80852,O
80854,S
80855,O
80860,O
80861,O
80862,O
80867,O
80869,S
80870,S
80874,O
80875,S
80876,S
80877,O
80878,O
80879,O
80880,S
80882,O
80883,S
80888,O
80893,S
80894,O
80896,S
80899,S
80902,O
80904,S
80910,O
80911,S
80912,O
80915,S
80917,O
80918,O
80920,S
80928,O
80930,O
80931,S
80932,S
80935,O
80937,O
80938,O
80939,S
80940,S
80942,O
80943,O
80948,S
80950,O
80951,S
80952,O
80953,O
80955,S
80956,S
80958,O
80959,O
80960,O
80962,O
80963,O
80964,S
80965,S
80967,S
80970,O
80975,S
80976,S
80977,O
80982,S
80985,S
80986,S
80989,S
80990,O
80993,O
80995,S
80996,S
80997,S
80998,S
80999,S
81004,S
81006,S
81008,O
81010,S
81011,S
81012,S
81013,O
81015,S
81016,O
81018,S
81019,S
81024,O
81025,S
81026,O
81027,O
81028,O
81032,S
81033,O
81040,O
81041,S
81042,O
81043,S
81044,S
81045,S
81046,O
81047,S
81050,S
81053,S
81059,S
81060,S
81061,O
81062,S
81065,S
81067,S
81070,S
81071,O
81073,O
81075,S
81077,S
81078,S
81079,O
81081,O
81083,S
81084,O
81088,O
81092,O
81093,O
81094,S
81095,S
81097,S
81098,S
81102,O
81104,O
81105,S
81109,O
81110,S
81113,O
81114,O
81115,S
81117,S
81118,S
81120,S
81121,S
81122,O
81123,O
81124,S
81132,O
81133,O
81134,S
81136,S
81137,S
81138,S
81139,O
81140,O
81141,O
81142,S
81143,S
81145,S
81146,O
81151,O
81152,O
81153,S
81154,S
81155,S
81157,S
81160,O
81161,O
81165,O
81166,O
81167,O
81168,O
81172,S
81178,O
81179,O
81180,O
81181,S
81183,S
81184,O
81186,O
81188,O
81190,S
81195,O
81200,S
81201,S
81202,O
81203,S
81204,S
81205,S
81206,S
81225,S
81226,S
81228,S
81231,S
81233,O
81234,O
81235,O
81237,S
81238,S
81242,S
81244,S
81246,O
81248,S
81249,S
81251,S
81253,O
81256,S
81257,S
81259,O
81261,O
81263,S
81264,S
81265,S
81266,S
81267,O
81268,S
81269,S
81270,S
81271,S
81274,O
81275,S
81277,S
81288,O
81289,O
81291,S
81297,S
81298,S
81301,S
81302,O
81304,S
81305,S
81307,O
81309,O
81310,S
81311,S
81314,O
81315,S
81318,O
81319,O
81320,S
81321,S
81322,S
81323,S
81324,S
81328,S
81329,S
81331,S
81333,S
81335,S
81340,S
81347,S
81350,O
81351,O
81352,S
81353,S
81354,S
81355,S
81356,O
81358,O
81359,S
81361,S
81362,S
81365,O
81366,S
81368,O
81369,S
81371,S
81372,O
81376,S
81379,O
81381,O
81384,S
81385,O
81387,S
81390,S
81391,S
81395,S
81396,S
81399,S
81401,O
81404,S
81405,O
81407,S
81410,S
81413,O
81416,O
81420,O
81421,S
81426,O
81428,O
81431,O
81433,O
81437,O
81439,O
81440,O
81441,S
81442,O
81445,O
81447,O
81448,S
81449,S
81452,O
81453,S
81455,S
81458,O
81460,S
81462,O
81463,O
81464,O
81466,O
81467,S
81468,S
81472,S
81476,O
81478,O
81479,O
81483,S
81484,O
81485,S
81489,O
81490,S
81491,O
81492,O
81493,S
81494,S
81495,S
81497,O
81498,S
81499,O
81500,O
81506,O
81508,S
81510,O
81511,O
81515,O
81518,S
81519,O
81520,S
81524,O
81525,O
81531,O
81532,S
81536,O
81537,O
81541,O
81545,O
81546,O
81549,S
81552,O
81553,S
81554,O
81556,O
81557,O
81559,O
81561,S
81562,O
81564,O
81565,O
81567,S
81574,S
81577,S
81578,O
81579,S
81582,O
81583,O
81586,S
81587,O
81588,S
81589,O
81591,O
81594,O
81595,O
81596,O
81600,O
81604,O
81605,S
81606,S
81607,S
81611,O
81612,O
81614,S
81617,O
81618,O
81619,O
81622,S
81624,S
81627,S
81628,O
81629,O
81632,S
81634,O
81635,O
81636,O
81637,S
81640,S
81641,S
81643,S
81644,O
81645,S
81649,O
81650,O
81651,O
81653,O
81654,S
81656,O
81657,S
81658,S
81659,O
81660,O
81665,O
81666,O
81667,S
81671,O
81672,O
81676,O
81678,O
81683,O
81685,S
81686,O
81688,O
81689,O
81693,O
81695,S
81700,S
81701,S
81702,O
81704,O
81706,O
81707,O
81708,O
81710,S
81714,S
81716,O
81719,O
81720,O
81725,O
81726,O
81728,S
81729,O
81731,O
81733,O
81734,S
81736,O
81737,O
81740,O
81741,O
81742,O
81743,O
81745,O
81747,O
81748,O
81749,O
81751,O
81755,S
81756,O
81758,S
81759,O
81760,O
81761,S
81762,S
81764,S
81765,O
81766,S
81768,O
81769,S
81771,O
81772,S
81775,O
81776,S
81779,O
81783,S
81784,S
81786,S
81787,O
81789,O
81792,O
81795,S
81797,O
81800,O
81802,O
81803,S
81807,O
81808,O
81809,S
81813,O
81814,O
81815,O
81816,O
81819,S
81821,O
81822,S
81825,O
81826,O
81835,S
81838,O
81840,O
81843,S
81845,O
81846,O
81847,O
81848,S
81849,O
81850,S
81852,O
81855,S
81857,O
81858,O
81859,O
81860,O
81862,O
81866,O
81867,O
81869,O
81871,O
81872,O
81873,O
81879,O
81882,S
81885,S
81886,O
81887,O
81888,O
81889,O
81891,O
81893,S
81894,O
81897,O
81904,S
81905,S
81907,O
81909,S
81910,O
81914,O
81915,O
81918,O
81919,O
81922,S
81925,O
81926,S
81928,O
81929,O
81930,O
81932,O
81933,O
81934,O
81939,O
81941,S
81943,O
81944,S
81946,O
81947,O
81952,S
81953,S
81955,O
81958,O
81959,O
81960,O
81961,O
81963,O
81964,O
81965,O
81966,O
81968,S
81969,S
81970,S
81971,S
81972,S
81973,O
81975,S
81977,O
81978,O
81980,O
81984,O
81988,O
81992,O
81993,O
81996,O
81999,O
82000,O
82006,S
82008,S
82010,S
82011,S
82012,S
82016,S
82017,S
82020,S
82021,S
82022,S
82024,S
82025,S
82028,S
82031,S
82032,S
82035,S
82036,S
82037,S
82038,S
82043,S
82046,S
82047,S
82049,S
82050,S
82052,S
82053,S
82054,S
82055,S
82057,S
82058,S
82061,S
82062,S
82063,S
82064,S
82068,S
82069,S
82072,S
82073,S
82077,S
82078,S
82079,S
82082,S
82083,S
82084,S
82086,S
82090,S
82092,S
82096,S
82099,S
82101,S
82102,S
82104,S
82105,S
82107,S
82109,S
82111,S
82114,S
82122,S
82123,S
82124,S
82126,S
82128,S
82129,S
82130,S
82133,S
82134,S
82136,S
82139,S
82140,S
82144,S
82145,S
82147,S
82148,S
82149,S
82150,S
82151,S
82152,S
82153,S
82154,S
82155,S
82156,S
82157,S
82159,S
82163,S
82165,S
82166,S
82167,S
82170,S
82171,S
82172,S
82173,S
82176,S
82177,S
82180,S
82183,S
82184,S
82186,S
82187,S
82188,S
82190,S
82192,S
82193,S
82194,S
82195,S
82197,S
82200,S
82202,S
82208,S
82210,S
82213,S
82216,S
82218,S
82220,S
82224,S
82226,S
82227,S
82229,S
82231,S
82233,S
82235,S
82236,S
82241,S
82242,S
82244,S
82245,S
82248,S
82249,S
82250,S
82255,S
82260,S
82266,S
82267,S
82269,S
82272,S
82276,S
82279,S
82280,S
82286,S
82287,S
82288,S
82289,S
82290,S
82292,S
82293,S
82297,S
82299,S
82303,S
82304,S
82306,S
82307,S
82311,S
82313,S
82315,S
82319,S
82320,S
82322,S
82324,S
82326,S
82327,S
82328,S
82329,S
82331,S
82332,S
82333,S
82335,S
82336,S
82337,S
82340,S
82341,S
82342,S
82344,S
82345,S
82346,S
82348,S
82349,S
82352,S
82354,S
82358,S
82359,S
82361,S
82363,S
82364,S
82367,S
82376,S
82377,S
82378,S
82379,S
82383,S
82386,S
82387,S
82389,S
82390,S
82393,S
82397,S
82398,S
82402,S
82403,S
82406,S
82407,S
82408,S
82410,S
82412,S
82413,S
82414,S
82415,S
82417,S
82423,S
82424,S
82427,S
82430,S
82432,S
82433,S
82434,S
82436,S
82437,S
82438,S
82439,S
82440,S
82441,S
82445,S
82446,S
82447,S
82450,S
82453,S
82457,S
82458,S
82460,S
82462,S
82464,S
82466,S
82467,S
82468,S
82469,S
82471,S
82474,S
82475,S
82477,S
82481,S
82482,S
82490,S
82493,S
82494,S
82500,S
82501,S
82502,S
82503,S
82507,S
82510,S
82511,S
82512,S
82513,S
82515,S
82516,S
82519,S
82521,S
82522,S
82526,S
82527,S
82529,S
82530,S
82532,S
82533,S
82535,S
82536,S
82537,S
82540,S
82541,S
82542,S
82544,S
82546,S
82548,S
82549,S
82551,S
82554,S
82555,S
82557,S
82561,S
82562,S
82567,S
82569,S
82570,S
82576,S
82578,S
82580,S
82585,S
82588,S
82589,S
82590,S
82591,S
82592,S
82595,S
82600,S
82602,S
82605,S
82606,S
82609,S
82610,S
82611,S
82613,S
82615,S
82617,S
82620,S
82623,S
82627,S
82628,S
82629,S
82630,S
82635,S
82641,S
82642,S
82644,S
82645,S
82646,S
82651,S
82653,S
82654,S
82655,S
82656,S
82657,S
82665,S
82666,S
82667,S
82671,S
82674,S
82675,S
82676,S
82677,S
82678,S
82679,S
82683,S
82684,S
82686,S
82688,S
82689,S
82691,S
82693,S
82694,S
82695,S
82696,S
82697,S
82698,S
82699,S
82700,S
82701,S
82702,S
82706,S
82707,S
82708,S
82709,S
82710,S
82711,S
82712,S
82717,S
82720,S
82721,S
82722,S
82725,S
82727,S
82728,S
82730,S
82733,S
82734,S
82740,S
82747,S
82748,S
82753,S
82756,S
82757,S
82758,S
82759,S
82763,S
82764,S
82765,S
82768,S
82769,S
82771,S
82773,S
82775,S
82776,S
82780,S
82782,S
82786,S
82788,S
82790,S
82791,S
82796,S
82797,S
82800,S
82801,S
82802,S
82806,S
82807,S
82809,S
82810,S
82812,S
82816,S
82820,S
82821,S
82822,S
82823,S
82826,S
82830,S
82831,S
82832,S
82833,S
82836,S
82837,S
82838,S
82839,S
82841,S
82846,S
82849,S
82851,S
82852,S
82853,S
82854,S
82857,S
82858,S
82860,S
82862,S
82865,S
82866,S
82868,S
82869,S
82871,S
82874,S
82877,S
82878,S
82880,S
82881,S
82883,S
82885,S
82887,S
82890,S
82892,S
82894,S
82897,S
82900,S
82901,S
82902,S
82905,S
82906,S
82908,S
82909,S
82912,S
82913,S
82914,S
82916,S
82921,S
82927,S
82928,S
82929,S
82932,S
82933,S
82934,S
82936,S
82939,S
82940,S
82941,S
82946,S
82947,S
82949,S
82951,S
82952,S
82953,S
82956,S
82958,S
82961,S
82967,S
82971,S
82973,S
82975,S
82977,S
82979,S
82986,S
82987,S
82989,S
82990,S
82993,S
82994,S
82998,S
83007,S
83010,S
83011,S
83013,S
83014,S
83015,S
83017,S
83018,S
83019,S
83020,S
83024,S
83025,S
83026,S
83027,S
83028,S
83029,S
83030,S
83033,S
83037,O
83038,O
83039,S
83041,O
83042,O
83044,O
83045,O
83047,O
83049,O
83053,S
83060,S
83062,O
83064,O
83065,S
83066,O
83067,S
83070,O
83072,O
83074,O
83075,S
83076,O
83078,O
83079,O
83081,O
83083,S
83085,O
83086,O
83087,O
83088,O
83091,O
83093,O
83094,O
83099,O
83100,O
83101,S
83104,O
83107,O
83113,S
83114,S
83116,O
83117,S
83119,O
83120,S
83121,O
83122,O
83123,S
83124,S
83128,S
83130,S
83132,S
83134,S
83135,S
83136,O
83138,S
83140,S
83141,S
83142,S
83143,S
83144,S
83145,O
83146,S
83147,S
83149,O
83151,O
83153,S
83154,S
83157,O
83158,O
83159,O
83162,S
83163,O
83164,O
83166,O
83167,S
83170,O
83171,S
83174,O
83178,S
83179,S
83184,O
83185,S
83188,O
83189,S
83191,O
83192,S
83193,O
83195,O
83197,S
83198,O
83201,S
83203,S
83206,S
83207,S
83208,S
83213,O
83215,O
83217,S
83219,O
83220,O
83221,O
83222,S
83223,O
83224,O
83225,S
83227,S
83229,O
83230,S
83232,O
83234,O
83235,O
83236,S
83239,O
83240,S
83242,S
83244,S
83245,O
83246,O
83247,O
83248,O
83251,O
83252,O
83254,O
83256,S
83257,S
83259,O
83260,S
83263,O
83268,O
83270,O
83272,S
83274,S
83275,O
83276,O
83277,O
83278,O
83279,O
83280,O
83281,O
83284,S
83287,O
83289,O
83290,O
83291,O
83294,O
83296,O
83297,O
83298,O
83299,O
83300,S
83301,S
83302,O
83304,O
83305,O
83307,O
83309,S
83310,S
83311,S
83312,O
83313,S
83314,O
83315,O
83316,O
83319,O
83323,O
83324,O
83326,O
83329,S
83330,O
83336,O
83338,S
83339,O
83340,O
83343,O
83345,O
83346,O
83348,O
83349,O
83350,S
83352,O
83360,O
83361,O
83362,S
83366,O
83367,S
83369,S
83370,S
83371,O
83373,O
83374,S
83376,O
83377,O
83378,O
83379,S
83381,S
83382,O
83383,O
83384,S
83385,O
83386,S
83388,S
83390,O
83391,S
83393,O
83394,O
83398,O
83399,O
83402,S
83404,S
83405,O
83406,S
83407,S
83408,O
83410,O
83416,O
83417,O
83418,O
83419,S
83420,O
83421,O
83424,O
83425,S
83426,S
83428,S
83429,S
83432,S
83433,S
83437,S
83438,O
83439,S
83440,S
83443,O
83446,O
83448,O
83451,O
83452,O
83454,O
83458,O
83459,O
83465,O
83466,O
83467,O
83468,O
83470,S
83471,S
83472,S
83473,S
83475,O
83476,O
83477,O
83478,S
83479,O
83480,O
83482,O
83485,O
83488,O
83490,S
83491,O
83492,O
83493,S
83494,O
83495,O
83496,O
83497,O
83498,O
83500,S
83502,O
83506,O
83507,O
83508,O
83512,O
83514,O
83515,O
83517,S
83518,O
83520,O
83523,O
83534,O
83535,O
83536,O
83537,O
83539,O
83541,S
83543,O
83544,S
83546,O
83548,O
83549,O
83550,O
83551,S
83552,O
83554,S
83557,S
83558,O
83559,O
83560,S
83561,S
83567,O
83568,S
83569,O
83573,S
83574,S
83575,S
83576,S
83580,O
83584,O
83585,O
83591,O
83593,O
83594,O
83595,S
83598,O
83599,O
83601,O
83604,O
83605,O
83606,O
83607,O
83608,S
83610,S
83611,O
83612,O
83614,S
83616,O
83617,O
83619,O
83621,O
83626,O
83627,O
83630,O
83631,O
83632,O
83633,O
83634,O
83636,S
83638,S
83641,O
83642,O
83643,O
83648,O
83650,O
83653,O
83656,S
83658,O
83659,O
83662,O
83663,O
83664,O
83665,O
83672,O
83674,O
83676,O
83680,O
83682,O
83683,O
83686,S
83690,S
83691,S
83693,S
83694,O
83696,S
83698,O
83699,S
83703,S
83704,O
83707,O
83708,S
83709,O
83710,O
83711,O
83712,O
83714,O
83715,O
83718,O
83719,S
83725,O
83726,O
83727,S
83728,S
83729,S
83731,O
83733,O
83740,O
83741,O
83742,O
83744,O
83747,O
83748,S
83754,O
83755,O
83757,S
83759,O
83761,S
83762,S
83764,O
83765,O
83767,S
83768,O
83769,O
83770,O
83773,O
83774,S
83776,O
83777,S
83781,O
83787,O
83790,S
83794,O
83795,O
83796,S
83797,O
83802,S
83803,O
83804,O
83805,O
83808,O
83812,O
83813,S
83816,O
83818,O
83819,S
83820,O
83824,O
83826,O
83827,O
83828,O
83829,O
83830,O
83833,S
83834,S
83836,S
83840,O
83842,S
83843,O
83848,O
83849,O
83850,O
83854,S
83855,S
83857,S
83858,S
83859,O
83860,S
83867,S
83868,O
83875,O
83877,O
83879,O
83880,O
83882,S
83883,O
83886,O
83888,O
83890,O
83891,O
83893,S
83895,S
83897,S
83899,O
83900,S
83903,O
83904,S
83907,O
83909,O
83910,S
83911,O
83913,O
83915,O
83918,O
83919,S
83921,O
83922,O
83924,S
83925,S
83927,S
83929,O
83931,S
83941,O
83942,O
83944,O
83945,O
83946,O
83947,S
83948,S
83950,S
83953,O
83955,O
83956,O
83957,O
83958,O
83959,O
83960,O
83961,S
83963,S
83964,S
83965,S
83968,S
83970,S
83975,O
83977,S
83980,O
83981,S
83983,S
83984,S
83986,S
83988,S
83989,O
83990,O
83998,S
83999,O
84003,S
84006,S
84008,O
84010,O
84011,O
84015,O
84017,S
84018,S
84019,O
84020,O
84025,O
84026,O
84031,O
84032,O
84035,S
84036,S
84037,S
84038,O
84039,S
84042,O
84044,O
84046,O
84053,O
84055,O
84056,O
84058,O
84061,O
84063,O
84064,O
84065,O
84066,O
84067,O
84068,O
84071,O
84072,O
84076,O
84077,O
84078,O
84081,S
84087,O
84090,O
84091,O
84092,O
84096,S
84101,O
84102,O
84106,S
84107,O
84109,S
84111,S
84112,O
84117,O
84120,S
84123,O
84124,O
84126,S
84129,O
84130,S
84131,S
84134,O
84136,O
84138,O
84141,O
84145,O
84146,S
84152,O
84154,S
84163,S
84164,O
84165,O
84166,S
84167,S
84169,O
84170,S
84172,O
84173,S
84174,S
84176,S
84177,O
84178,O
84182,S
84183,O
84184,O
84185,O
84186,O
84187,O
84190,O
84191,O
84192,O
84197,O
84198,O
84202,O
84203,O
84204,O
84205,O
84206,O
84207,O
84208,O
84210,O
84213,S
84216,O
84217,O
84218,O
84220,O
84223,O
84227,S
84228,O
84229,O
84236,O
84237,O
84240,S
84243,O
84244,O
84245,O
84248,O
84250,O
84251,S
84252,O
84253,O
84254,O
84255,O
84257,S
84258,O
84261,O
84262,O
84263,O
84264,O
84266,O
84267,O
84269,O
84271,O
84273,O
84275,O
84277,S
84278,O
84279,S
84285,O
84286,O
84287,O
84289,O
84290,O
84291,O
84292,O
84293,S
84295,O
84296,O
84297,S
84298,O
84302,O
84304,O
84305,O
84306,O
84307,S
84308,S
84309,O
84315,O
84316,O
84319,O
84320,O
84321,O
84322,O
84324,O
84328,O
84330,O
84331,O
84333,O
84334,O
84335,O
84336,O
84337,O
84338,S
84341,O
84344,S
84345,O
84348,O
84355,O
84356,O
84357,O
84359,S
84361,O
84363,O
84365,S
84367,S
84368,S
84370,O
84375,O
84376,O
84377,O
84380,O
84386,O
84388,O
84389,S
84392,S
84394,O
84397,O
84399,S
84402,O
84407,O
84411,O
84412,S
84416,O
84421,S
84422,S
84423,S
84424,O
84427,S
84428,O
84429,O
84430,O
84433,S
84434,S
84436,S
84437,O
84439,O
84440,S
84442,O
84445,S
84446,S
84447,O
84448,O
84449,O
84450,O
84451,O
84452,O
84454,O
84459,O
84464,S
84465,O
84470,O
84471,O
84474,S
84478,O
84479,O
84481,O
84483,S
84484,O
84486,O
84489,O
84490,S
84495,O
84496,S
84497,O
84499,O
84503,O
84504,S
84507,O
84508,O
84510,S
84517,S
84518,S
84519,S
84521,S
84524,S
84526,O
84527,S
84532,O
84534,O
84539,O
84541,S
84542,O
84546,S
84547,O
84548,S
84550,O
84555,S
84557,O
84559,S
84560,O
84561,O
84563,O
84564,O
84565,S
84566,S
84567,O
84569,O
84570,O
84572,S
84577,O
84578,S
84580,O
84581,S
84584,O
84593,O
84594,O
84596,S
84597,S
84598,S
84599,O
84602,S
84603,O
84605,O
84606,O
84608,O
84612,O
84613,S
84614,O
84615,O
84616,O
84619,O
84621,O
84622,O
84624,O
84625,O
84631,O
84633,O
84634,O
84636,O
84638,S
84640,S
84642,S
84646,O
84647,O
84648,O
84650,O
84655,O
84656,O
84662,S
84663,S
84664,O
84665,O
84666,O
84668,S
84669,O
84672,O
84673,O
84676,O
84682,S
84683,S
84684,S
84686,O
84687,O
84690,S
84693,O
84694,S
84697,S
84698,O
84700,S
84702,O
84703,O
84707,O
84708,O
84710,S
84711,O
84712,O
84713,O
84715,O
84716,O
84718,S
84719,O
84721,O
84722,O
84723,O
84725,O
84733,O
